,Member,Score,Status,Eps Seen,Activity
385,PenguinLord451,-,Completed,1 / 1,"Jan 17, 10:56 PM"
386,sirasholas,9,Completed,1 / 1,"Jan 17, 9:19 PM"
387,anna_weeb,-,Completed,1 / 1,"Jan 17, 5:47 PM"
388,ponkotsuramen86,9,Completed,1 / 1,"Jan 17, 4:52 PM"
389,mariellemickle,-,Plan to Watch,,"Jan 17, 4:43 PM"
390,mandito1209,-,Plan to Watch,,"Jan 17, 2:58 PM"
391,coolreaper,-,Plan to Watch,,"Jan 17, 2:57 PM"
392,jumpyjacko,8,Completed,1 / 1,"Jan 17, 2:47 PM"
393,Albeato,9,Completed,1 / 1,"Jan 17, 2:35 PM"
394,AIDs_KONg,-,Plan to Watch,,"Jan 17, 2:27 PM"
395,ChreesHero,-,Completed,1 / 1,"Jan 17, 1:30 PM"
396,chun7228,8,Completed,1 / 1,"Jan 17, 1:29 PM"
397,ShadowKhun,-,Completed,1 / 1,"Jan 17, 1:13 PM"
398,z2fuji,9,Completed,1 / 1,"Jan 17, 12:59 PM"
399,wolf_king0913_,4,Completed,1 / 1,"Jan 17, 12:58 PM"
400,truly_nineslink,-,Completed,1 / 1,"Jan 17, 12:39 PM"
401,HexaG0nYT,-,Completed,1 / 1,"Jan 17, 12:12 PM"
402,Uguu_Tsukimiya,9,Completed,1 / 1,"Jan 17, 12:04 PM"
403,Cepigui,-,Watching,- / 1,"Jan 17, 11:25 AM"
404,r0bK,8,Completed,1 / 1,"Jan 17, 10:58 AM"
405,x1ntre,-,Plan to Watch,,"Jan 17, 10:23 AM"
406,Dmsntntls,8,Completed,1 / 1,"Jan 17, 9:46 AM"
407,Yuwatashii,10,Completed,1 / 1,"Jan 17, 9:25 AM"
408,Cerealeyes,8,Completed,1 / 1,"Jan 17, 8:59 AM"
409,mxrcurial_,-,Plan to Watch,,"Jan 17, 8:46 AM"
410,Crozyn,10,Completed,1 / 1,"Jan 17, 8:30 AM"
411,ChiangChu,-,Completed,1 / 1,"Jan 17, 8:25 AM"
412,Herr_Wild,6,Completed,1 / 1,"Jan 17, 7:09 AM"
413,AndryMSGK,-,Plan to Watch,,"Jan 17, 7:08 AM"
414,Eiturn,9,Completed,1 / 1,"Jan 17, 6:49 AM"
415,damph,9,Completed,1 / 1,"Jan 17, 6:34 AM"
416,Tomoya1508,9,Completed,1 / 1,"Jan 17, 6:10 AM"
417,Mokary,-,Completed,1 / 1,"Jan 17, 5:48 AM"
418,QbTohsun,9,Completed,1 / 1,"Jan 17, 5:23 AM"
419,vedatkaradere,-,Plan to Watch,,"Jan 17, 5:10 AM"
420,Huniyo,10,Completed,1 / 1,"Jan 17, 2:44 AM"
421,Nishiyuki,8,Completed,1 / 1,"Jan 17, 2:38 AM"
422,Linmeichan,-,Completed,1 / 1,"Jan 17, 2:03 AM"
423,Lambdaresearch,9,Completed,1 / 1,"Jan 17, 12:26 AM"
424,limerence172,8,Completed,1 / 1,"Jan 17, 12:10 AM"
425,Motoko79,9,Completed,1 / 1,"Jan 16, 11:20 PM"
426,NaitoAkiyama,-,Completed,1 / 1,"Jan 16, 10:50 PM"
427,AIDZBOY,-,Plan to Watch,,"Jan 16, 10:48 PM"
428,AwesomeDragon223,10,Completed,1 / 1,"Jan 16, 9:41 PM"
429,KiwiBen,8,Completed,1 / 1,"Jan 16, 8:38 PM"
430,RegexShinobi,8,Completed,1 / 1,"Jan 16, 8:36 PM"
431,Spiral3,8,Completed,1 / 1,"Jan 16, 8:17 PM"
432,Mingi2008,-,Plan to Watch,,"Jan 16, 7:08 PM"
433,UltraVanity,-,Plan to Watch,,"Jan 16, 7:01 PM"
434,MikuBerserker,-,Plan to Watch,,"Jan 16, 5:35 PM"
435,Beazal,7,Completed,1 / 1,"Jan 16, 4:59 PM"
436,LeandroMikan,-,Completed,1 / 1,"Jan 16, 4:47 PM"
437,Furiten,-,Completed,1 / 1,"Jan 16, 4:14 PM"
438,Aksilyrat,8,Completed,1 / 1,"Jan 16, 3:47 PM"
439,xLokser,10,Completed,1 / 1,"Jan 16, 2:04 PM"
440,LukieLeeuw,-,Plan to Watch,,"Jan 16, 1:45 PM"
441,meowmeowkitty2,-,Plan to Watch,,"Jan 16, 1:27 PM"
442,StormofThunder,-,Plan to Watch,,"Jan 16, 12:55 PM"
443,SergioOsma,-,Completed,1 / 1,"Jan 16, 12:25 PM"
444,PastelAkko,-,Plan to Watch,,"Jan 16, 12:09 PM"
445,Kikotrat,9,Completed,1 / 1,"Jan 16, 12:07 PM"
446,Fluffyduffs,8,Completed,1 / 1,"Jan 16, 12:06 PM"
447,checker_pony,-,Completed,1 / 1,"Jan 16, 11:24 AM"
448,RamuRami,8,Completed,1 / 1,"Jan 16, 11:04 AM"
449,Rockaway,-,Completed,1 / 1,"Jan 16, 9:40 AM"
450,yizhi1026,10,Completed,1 / 1,"Jan 16, 9:31 AM"
451,pizzaboner69,-,Plan to Watch,,"Jan 16, 8:59 AM"
452,drxwsy,1,Completed,1 / 1,"Jan 16, 8:42 AM"
453,NekoNel,9,Completed,1 / 1,"Jan 16, 8:03 AM"
454,norakaze,5,Completed,1 / 1,"Jan 16, 7:11 AM"
455,Measom,-,Completed,1 / 1,"Jan 16, 7:10 AM"
456,josimar_1987dc,-,Plan to Watch,,"Jan 16, 7:09 AM"
457,Fhrient,9,Completed,1 / 1,"Jan 16, 7:06 AM"
458,kapeAddic,-,Completed,1 / 1,"Jan 16, 6:59 AM"
459,P0tat0Seed,10,Completed,1 / 1,"Jan 16, 6:56 AM"
460,YuAoi,-,Plan to Watch,,"Jan 16, 6:21 AM"
461,EggsBenny,8,Completed,1 / 1,"Jan 16, 6:15 AM"
462,kraken420,-,Plan to Watch,,"Jan 16, 5:43 AM"
463,Weebooxgamer05,9,Completed,1 / 1,"Jan 16, 5:42 AM"
464,Melindypants,-,Plan to Watch,,"Jan 16, 4:17 AM"
465,ehfueshfu2hu,-,Completed,1 / 1,"Jan 16, 3:57 AM"
466,floor_gang,8,Completed,1 / 1,"Jan 16, 2:30 AM"
467,Luckzzz,-,Plan to Watch,,"Jan 16, 2:17 AM"
468,Ajay431,8,Completed,1 / 1,"Jan 15, 11:56 PM"
469,2008_Honda_Civic,8,Completed,1 / 1,"Jan 15, 11:09 PM"
470,kurokodayo,10,Completed,1 / 1,"Jan 15, 10:35 PM"
471,ThePiegirl,7,Completed,1 / 1,"Jan 15, 8:43 PM"
472,Hitatemp,10,Completed,1 / 1,"Jan 15, 8:23 PM"
473,whitegothic,-,Completed,1 / 1,"Jan 15, 8:18 PM"
474,BEX800,-,Completed,1 / 1,"Jan 15, 8:16 PM"
475,LORDoflisbon,-,Plan to Watch,,"Jan 15, 7:18 PM"
476,Yatsuuw,-,Completed,1 / 1,"Jan 15, 5:08 PM"
477,wiagon,-,Watching,- / 1,"Jan 15, 4:44 PM"
478,Kloick,6,Completed,1 / 1,"Jan 15, 4:27 PM"
479,RestInGrave,7,Completed,1 / 1,"Jan 15, 4:21 PM"
480,Rhizoma,6,Completed,1 / 1,"Jan 15, 4:09 PM"
481,LeoVandaleo,-,Plan to Watch,,"Jan 15, 4:00 PM"
482,Mmmmhhh,-,Watching,- / 1,"Jan 15, 3:56 PM"
483,rasvanel,-,Plan to Watch,,"Jan 15, 3:24 PM"
484,PeyasuEnraged,7,Completed,1 / 1,"Jan 15, 3:12 PM"
485,Abijith007,-,Completed,1 / 1,"Jan 15, 2:46 PM"
486,BruhFamLitSquad,-,Plan to Watch,,"Jan 15, 1:56 PM"
487,poppypop3010,-,Completed,1 / 1,"Jan 15, 1:13 PM"
488,jnvgvn,10,Completed,1 / 1,"Jan 15, 1:08 PM"
489,fuentesra,-,Completed,1 / 1,"Jan 15, 12:34 PM"
490,Darkkarion,9,Completed,1 / 1,"Jan 15, 12:01 PM"
491,ketase,10,Completed,1 / 1,"Jan 15, 11:48 AM"
492,getowned_taco,-,Completed,1 / 1,"Jan 15, 11:41 AM"
493,caryophyllum,-,Completed,1 / 1,"Jan 15, 11:10 AM"
494,juttex0,8,Completed,1 / 1,"Jan 15, 9:33 AM"
495,KontolodonD,8,Completed,1 / 1,"Jan 15, 9:11 AM"
496,selesteux,8,Completed,1 / 1,"Jan 15, 8:20 AM"
497,PedroHLC,8,Completed,1 / 1,"Jan 15, 8:13 AM"
498,CynicalQueer,6,Completed,1 / 1,"Jan 15, 7:38 AM"
499,Moochiiiiiiiiii,-,Completed,1 / 1,"Jan 15, 7:19 AM"
500,hidekonno,-,Completed,1 / 1,"Jan 15, 7:10 AM"
501,bugyna,-,Completed,- / 1,"Jan 15, 6:59 AM"
502,lpdkt,-,Plan to Watch,,"Jan 15, 6:57 AM"
503,Yuan_ZI,-,Completed,1 / 1,"Jan 15, 5:41 AM"
504,mayabunny1111,10,On-Hold,- / 1,"Jan 15, 5:24 AM"
505,pupscuit,10,Completed,1 / 1,"Jan 15, 4:41 AM"
506,Koroshhhh37,1,Watching,- / 1,"Jan 15, 2:13 AM"
507,lennardlool,-,Plan to Watch,,"Jan 15, 2:03 AM"
508,etbianchi98,9,Completed,1 / 1,"Jan 15, 1:21 AM"
509,VaraniumSilex,-,Plan to Watch,,"Jan 15, 12:46 AM"
510,BASU_yo,8,Completed,1 / 1,"Jan 14, 11:45 PM"
511,HannahKeeth,-,Completed,1 / 1,"Jan 14, 11:44 PM"
512,KrakenSTeiN,-,Plan to Watch,,"Jan 14, 11:23 PM"
513,lorddiablo6996,-,Completed,1 / 1,"Jan 14, 11:17 PM"
514,MidnightRose21,8,Completed,1 / 1,"Jan 14, 10:29 PM"
515,LocheBox,10,Completed,1 / 1,"Jan 14, 10:26 PM"
516,MagpieSelene,-,Plan to Watch,,"Jan 14, 10:16 PM"
517,ref4K,10,Completed,1 / 1,"Jan 14, 9:50 PM"
518,Kaomaru,-,Completed,1 / 1,"Jan 14, 9:49 PM"
519,Rapaevvibu,10,Completed,1 / 1,"Jan 14, 8:34 PM"
520,Kizuna_Ridwan,9,Completed,1 / 1,"Jan 14, 8:09 PM"
521,cunzhuang,10,Completed,1 / 1,"Jan 14, 7:10 PM"
522,MeltyMilkyPomPom,-,Plan to Watch,,"Jan 14, 6:50 PM"
523,Pipo4089,-,Completed,1 / 1,"Jan 14, 6:33 PM"
524,userpeng,10,Completed,1 / 1,"Jan 14, 6:28 PM"
525,Alvaro587,-,Completed,1 / 1,"Jan 14, 5:43 PM"
526,CommanderLime,9,Completed,1 / 1,"Jan 14, 5:35 PM"
527,Goby_the_God,-,Plan to Watch,,"Jan 14, 5:17 PM"
528,Pookayes,9,Completed,1 / 1,"Jan 14, 5:10 PM"
529,Vortex22194,10,Completed,1 / 1,"Jan 14, 5:01 PM"
530,YeetusDeletus_05,-,Plan to Watch,,"Jan 14, 4:58 PM"
531,Kasumi1218,-,Completed,1 / 1,"Jan 14, 3:34 PM"
532,65676f0d0a0d0a,-,Plan to Watch,,"Jan 14, 3:23 PM"
533,Biri_BiriP,8,Completed,1 / 1,"Jan 14, 2:07 PM"
534,hazawaluffy,-,Plan to Watch,,"Jan 14, 1:44 PM"
535,_ItsNeon_,7,Completed,1 / 1,"Jan 14, 1:41 PM"
536,Shigen0,9,Completed,1 / 1,"Jan 14, 1:07 PM"
537,Iorguti,7,Completed,1 / 1,"Jan 14, 1:06 PM"
538,Lianoo,7,Completed,1 / 1,"Jan 14, 1:02 PM"
539,dron4ik000,7,Completed,1 / 1,"Jan 14, 10:50 AM"
540,K1NG0FSAVAGERY,-,Plan to Watch,,"Jan 14, 10:50 AM"
541,LoTuS0211,-,Plan to Watch,,"Jan 14, 10:31 AM"
542,Kooroosh05,1,Watching,- / 1,"Jan 14, 10:31 AM"
543,Terton,8,Completed,1 / 1,"Jan 14, 10:15 AM"
544,OneEyedKing_7,-,Completed,1 / 1,"Jan 14, 9:29 AM"
545,elpa_,10,Completed,1 / 1,"Jan 14, 8:54 AM"
546,Movis,7,Completed,1 / 1,"Jan 14, 8:20 AM"
547,r4mu_h1b1,-,Completed,1 / 1,"Jan 14, 8:01 AM"
548,noah_b_9,-,Watching,- / 1,"Jan 14, 7:15 AM"
549,Stella_0_0,8,Completed,1 / 1,"Jan 14, 7:14 AM"
550,ynhtna,-,Completed,1 / 1,"Jan 14, 6:23 AM"
551,LucaNarw,7,Completed,1 / 1,"Jan 14, 5:17 AM"
552,Ajayy1,-,Completed,1 / 1,"Jan 14, 1:03 AM"
553,wafafel,-,Completed,1 / 1,"Jan 13, 10:50 PM"
554,Sentinelets,-,Plan to Watch,,"Jan 13, 10:48 PM"
555,Spast1c,-,Completed,1 / 1,"Jan 13, 10:18 PM"
556,Penguinini,-,Completed,1 / 1,"Jan 13, 9:43 PM"
557,_SERAPH1M_,10,Completed,1 / 1,"Jan 13, 8:57 PM"
558,Kenneth_Oung,-,Completed,- / 1,"Jan 13, 6:44 PM"
559,SomethingH3re,9,Completed,1 / 1,"Jan 13, 6:41 PM"
560,TheCookie27,-,Dropped,- / 1,"Jan 13, 6:22 PM"
561,gguks,-,Plan to Watch,,"Jan 13, 6:14 PM"
562,G1NV0D,-,Completed,1 / 1,"Jan 13, 6:02 PM"
563,UnlistedHyper,10,Completed,1 / 1,"Jan 13, 6:00 PM"
564,PlayTVT,-,Plan to Watch,,"Jan 13, 5:52 PM"
565,Insekaifan,-,On-Hold,- / 1,"Jan 13, 5:22 PM"
566,kisielxd420pl,10,Completed,1 / 1,"Jan 13, 4:59 PM"
567,TiuYato,-,Completed,1 / 1,"Jan 13, 4:58 PM"
568,Dani8,10,Completed,1 / 1,"Jan 13, 4:57 PM"
569,korewadhiya,10,Completed,1 / 1,"Jan 13, 4:38 PM"
570,iwniwniwn,8,Completed,1 / 1,"Jan 13, 4:03 PM"
571,Evelynethemoth,-,Plan to Watch,,"Jan 13, 3:06 PM"
572,caioestevesaqui,9,Completed,1 / 1,"Jan 13, 3:01 PM"
573,Rose_Day,7,Completed,1 / 1,"Jan 13, 2:48 PM"
574,pablo-et,9,Completed,1 / 1,"Jan 13, 2:44 PM"
575,sanctvaries,-,Plan to Watch,,"Jan 13, 2:22 PM"
576,JCMDN,8,Completed,1 / 1,"Jan 13, 2:19 PM"
577,Konfulzio_,8,Completed,1 / 1,"Jan 13, 2:18 PM"
578,YukiShiba007,-,Completed,1 / 1,"Jan 13, 1:58 PM"
579,Anime_God_King,8,Completed,1 / 1,"Jan 13, 1:34 PM"
580,sorran69,8,Completed,1 / 1,"Jan 13, 1:25 PM"
581,Shima8,8,Completed,1 / 1,"Jan 13, 1:14 PM"
582,ThePieGod7,9,Completed,1 / 1,"Jan 13, 12:28 PM"
583,Zencho0,7,Completed,1 / 1,"Jan 13, 12:26 PM"
584,frostytops,8,Completed,1 / 1,"Jan 13, 12:17 PM"
585,KIDI23,7,Completed,1 / 1,"Jan 13, 12:16 PM"
586,andreas47at,-,Plan to Watch,,"Jan 13, 10:53 AM"
587,fawneyeddoll,-,Plan to Watch,,"Jan 13, 9:31 AM"
588,Pdrwl,7,Completed,1 / 1,"Jan 13, 9:05 AM"
589,Thunder041,-,Completed,1 / 1,"Jan 13, 7:19 AM"
590,Man_Al3,-,Completed,1 / 1,"Jan 13, 6:37 AM"
591,Rin_neko,8,Completed,1 / 1,"Jan 13, 6:13 AM"
592,XilefNG,-,Plan to Watch,,"Jan 13, 6:06 AM"
593,azizul_azz,9,Completed,1 / 1,"Jan 13, 5:41 AM"
594,SerSapessi,-,Plan to Watch,,"Jan 13, 4:31 AM"
595,MEUWWWWWW,-,Watching,- / 1,"Jan 13, 3:24 AM"
596,maudlainsnervous,-,Completed,1 / 1,"Jan 13, 3:10 AM"
597,plastic_rainbow,8,Completed,1 / 1,"Jan 13, 1:39 AM"
598,DiceMuncher,-,Plan to Watch,,"Jan 13, 12:55 AM"
599,tsul14,10,Completed,1 / 1,"Jan 13, 12:08 AM"
600,Hoshiko_K,4,Completed,1 / 1,"Jan 13, 12:04 AM"
601,Mostly-Minh,-,Plan to Watch,,"Jan 12, 11:19 PM"
602,Maxooooooou,-,Completed,1 / 1,"Jan 12, 10:51 PM"
603,DestrucXIAN,10,Completed,1 / 1,"Jan 12, 10:03 PM"
604,Zasterian1739,8,Completed,1 / 1,"Jan 12, 9:49 PM"
605,littleman3105,10,Completed,1 / 1,"Jan 12, 8:55 PM"
606,akugins,-,Completed,1 / 1,"Jan 12, 8:45 PM"
607,languedechat982,9,Completed,1 / 1,"Jan 12, 7:58 PM"
608,hungryhippo58,-,On-Hold,- / 1,"Jan 12, 7:44 PM"
609,urares21,-,Completed,1 / 1,"Jan 12, 6:46 PM"
610,Edvarth,9,Completed,1 / 1,"Jan 12, 6:34 PM"
611,Scopii,-,Dropped,- / 1,"Jan 12, 6:03 PM"
612,AndreSuave,10,Completed,1 / 1,"Jan 12, 6:02 PM"
613,DerpyThePig,-,Completed,1 / 1,"Jan 12, 4:20 PM"
614,JD27,-,Plan to Watch,,"Jan 12, 3:43 PM"
615,oothydn,9,Completed,1 / 1,"Jan 12, 2:48 PM"
616,LiSu8279,8,Completed,1 / 1,"Jan 12, 2:38 PM"
617,1Godly,-,Plan to Watch,,"Jan 12, 1:49 PM"
618,KagamineTwinLen,9,Completed,1 / 1,"Jan 12, 1:47 PM"
619,StarLordS,10,Completed,1 / 1,"Jan 12, 1:16 PM"
620,Yozoraishi,8,Completed,1 / 1,"Jan 12, 12:36 PM"
621,buh-O_4,-,Plan to Watch,,"Jan 12, 12:19 PM"
622,jrrkim,-,Plan to Watch,,"Jan 12, 12:13 PM"
623,dim1713,10,Completed,1 / 1,"Jan 12, 11:14 AM"
624,ChloeleFay,9,Completed,1 / 1,"Jan 12, 10:57 AM"
625,TrumpetGhost,9,Completed,1 / 1,"Jan 12, 10:47 AM"
626,Yumtael,8,Completed,1 / 1,"Jan 12, 10:29 AM"
627,snrxn,7,Completed,1 / 1,"Jan 12, 10:27 AM"
628,Jonifanta,8,Completed,1 / 1,"Jan 12, 10:07 AM"
629,Syctiz,-,Watching,- / 1,"Jan 12, 9:30 AM"
630,bfvvvkj,-,Completed,1 / 1,"Jan 12, 8:48 AM"
631,Allexend,10,Completed,1 / 1,"Jan 12, 8:35 AM"
632,fuad_bass_player,10,Completed,1 / 1,"Jan 12, 6:25 AM"
633,krasmus,10,Completed,1 / 1,"Jan 12, 6:04 AM"
634,pirojok_avav,10,Completed,1 / 1,"Jan 12, 6:04 AM"
635,ThirdWorlds,7,Completed,1 / 1,"Jan 12, 4:46 AM"
636,xDanjke,10,Completed,1 / 1,"Jan 12, 4:38 AM"
637,munkie94,7,Completed,1 / 1,"Jan 12, 4:13 AM"
638,teapotsnail,-,Watching,- / 1,"Jan 12, 3:35 AM"
639,animemirumoyamen,8,Completed,1 / 1,"Jan 12, 2:45 AM"
640,ThatIcyElf31,-,Plan to Watch,,"Jan 12, 2:37 AM"
641,Vyndix,-,Completed,1 / 1,"Jan 12, 2:07 AM"
642,Maid_Cat,-,Completed,1 / 1,"Jan 12, 1:55 AM"
643,Dontbendascend,-,Plan to Watch,,"Jan 12, 1:42 AM"
644,HathawayNoa1103,-,Completed,1 / 1,"Jan 12, 1:09 AM"
645,Astrist87,-,Plan to Watch,,"Jan 11, 11:54 PM"
646,TerangBulan,9,Completed,1 / 1,"Jan 11, 9:49 PM"
647,greenydeeny,-,Completed,1 / 1,"Jan 11, 8:41 PM"
648,KoriSho,9,Completed,1 / 1,"Jan 11, 7:36 PM"
649,NickyKang99,7,Completed,1 / 1,"Jan 11, 7:22 PM"
650,FunThingsFun,10,Completed,1 / 1,"Jan 11, 7:00 PM"
651,nazir_kuuhaku,8,Completed,1 / 1,"Jan 11, 5:41 PM"
652,BeastyJ156,7,Completed,1 / 1,"Jan 11, 5:16 PM"
653,merupiyo,-,Completed,1 / 1,"Jan 11, 5:11 PM"
654,M4G3S,-,On-Hold,- / 1,"Jan 11, 3:51 PM"
655,Mari_Marx,6,Completed,1 / 1,"Jan 11, 3:44 PM"
656,Sigma_goida,-,Watching,- / 1,"Jan 11, 3:26 PM"
657,NARCCC,-,Plan to Watch,,"Jan 11, 3:25 PM"
658,GeoNeox,10,Completed,1 / 1,"Jan 11, 2:53 PM"
659,kospi_,-,Completed,1 / 1,"Jan 11, 2:15 PM"
660,Romeu_,9,Completed,1 / 1,"Jan 11, 1:59 PM"
661,Maia0325,-,Watching,- / 1,"Jan 11, 1:31 PM"
662,Lucaricle,10,Completed,1 / 1,"Jan 11, 1:28 PM"
663,divlyfein,-,Completed,1 / 1,"Jan 11, 1:24 PM"
664,ScarfKanye,-,Plan to Watch,,"Jan 11, 1:10 PM"
665,kevdaii,8,Completed,1 / 1,"Jan 11, 1:05 PM"
666,MijuTi,8,Completed,1 / 1,"Jan 11, 12:34 PM"
667,REE0204,-,Completed,1 / 1,"Jan 11, 12:27 PM"
668,Ponczvr,9,Completed,1 / 1,"Jan 11, 11:23 AM"
669,Bro0k1eWoOki3,-,Completed,1 / 1,"Jan 11, 11:02 AM"
670,twilight070370,-,Completed,1 / 1,"Jan 11, 10:51 AM"
671,ruckyz1,-,Plan to Watch,,"Jan 11, 10:29 AM"
672,ssj300,8,Completed,1 / 1,"Jan 11, 9:48 AM"
673,laciepie,9,Watching,- / 1,"Jan 11, 9:31 AM"
674,Sky13291,10,Completed,1 / 1,"Jan 11, 8:57 AM"
675,kazukipapa,-,On-Hold,- / 1,"Jan 11, 8:38 AM"
676,Alumin,6,Completed,1 / 1,"Jan 11, 7:56 AM"
677,JosuaPatra_24,8,Completed,1 / 1,"Jan 11, 7:52 AM"
678,LyoidFronteria,10,Completed,1 / 1,"Jan 11, 7:09 AM"
679,Tails6540,9,Completed,1 / 1,"Jan 11, 6:47 AM"
680,andrevitor,-,Plan to Watch,,"Jan 11, 6:22 AM"
681,zzeroSix,9,Completed,1 / 1,"Jan 11, 6:21 AM"
682,Toruhuhn,9,Completed,1 / 1,"Jan 11, 6:11 AM"
683,ThePPP2purple18,8,Completed,1 / 1,"Jan 11, 5:22 AM"
684,shreyku,-,Plan to Watch,,"Jan 11, 5:14 AM"
685,Elziq,8,Completed,1 / 1,"Jan 11, 4:56 AM"
686,zDudder,-,Completed,1 / 1,"Jan 11, 4:34 AM"
687,Daleck,9,Completed,1 / 1,"Jan 11, 4:28 AM"
688,hetca,-,Completed,1 / 1,"Jan 11, 4:00 AM"
689,RobloxGangster,-,Plan to Watch,,"Jan 11, 3:59 AM"
690,oKaydoughKay,8,Completed,1 / 1,"Jan 11, 3:54 AM"
691,hanausa,-,Plan to Watch,,"Jan 11, 3:15 AM"
692,felix920506,-,Completed,1 / 1,"Jan 11, 3:12 AM"
693,Mr_Escapism,-,Plan to Watch,,"Jan 11, 2:50 AM"
694,Alexander100bob,8,Completed,1 / 1,"Jan 11, 2:39 AM"
695,withelspoem,-,Completed,1 / 1,"Jan 11, 2:37 AM"
696,bo_oyult,9,Completed,1 / 1,"Jan 11, 2:22 AM"
697,exvaran,8,Completed,1 / 1,"Jan 11, 1:08 AM"
698,Red_Sh1rt,-,Completed,1 / 1,"Jan 11, 12:51 AM"
699,Benjo610,-,Plan to Watch,,"Jan 11, 12:32 AM"
700,8_aly_8,9,Completed,1 / 1,"Jan 11, 12:03 AM"
701,OperacaoAnimes,10,Completed,1 / 1,"Jan 10, 10:26 PM"
702,chailublie,10,Completed,1 / 1,"Jan 10, 9:50 PM"
703,AlvaroXD,10,Completed,1 / 1,"Jan 10, 9:09 PM"
704,DaBigDrop,-,On-Hold,- / 1,"Jan 10, 7:11 PM"
705,soadmaniac,9,Completed,1 / 1,"Jan 10, 6:40 PM"
706,BandoGod,9,Completed,1 / 1,"Jan 10, 5:04 PM"
707,sunf1wers,-,Plan to Watch,,"Jan 10, 4:07 PM"
708,WiiChannel,-,Completed,1 / 1,"Jan 10, 2:58 PM"
709,lennix---,9,Completed,1 / 1,"Jan 10, 2:39 PM"
710,blacktiger1369,9,Completed,1 / 1,"Jan 10, 1:21 PM"
711,cinby,8,Completed,1 / 1,"Jan 10, 1:10 PM"
712,SajtPanda,-,Plan to Watch,,"Jan 10, 1:00 PM"
713,livinqdoll,9,Completed,1 / 1,"Jan 10, 12:53 PM"
714,BluCherryLoliGod,9,Completed,1 / 1,"Jan 10, 12:38 PM"
715,Brubs_Nana,-,Plan to Watch,,"Jan 10, 12:27 PM"
716,LY_02,-,Completed,1 / 1,"Jan 10, 12:20 PM"
717,Icky_Vance,-,Plan to Watch,,"Jan 10, 12:06 PM"
718,roobiest,-,Plan to Watch,,"Jan 10, 12:05 PM"
719,dEmiYuko,-,On-Hold,- / 1,"Jan 10, 11:35 AM"
720,1Computer,-,Plan to Watch,,"Jan 10, 10:35 AM"
721,ranze_mal,10,Completed,1 / 1,"Jan 10, 10:25 AM"
722,dyaz_,9,Completed,1 / 1,"Jan 10, 10:17 AM"
723,SoulOfTheSerpent,-,Plan to Watch,,"Jan 10, 9:59 AM"
724,GulenTabut17,7,Completed,1 / 1,"Jan 10, 9:50 AM"
725,frooooooo,-,Completed,1 / 1,"Jan 10, 9:43 AM"
726,hishiromiyuki,10,Completed,1 / 1,"Jan 10, 8:30 AM"
727,Dimyyy,10,Completed,1 / 1,"Jan 10, 7:58 AM"
728,mika_eww,-,Completed,1 / 1,"Jan 10, 7:25 AM"
729,samarkaund,8,Completed,1 / 1,"Jan 10, 7:24 AM"
730,ZeyadM7md,-,Watching,- / 1,"Jan 10, 6:31 AM"
731,DT_fan,9,Completed,1 / 1,"Jan 10, 5:01 AM"
732,RedoHeado,-,Plan to Watch,,"Jan 10, 4:49 AM"
733,povidllo,7,Completed,1 / 1,"Jan 10, 4:48 AM"
734,DanMia586,10,Completed,1 / 1,"Jan 10, 4:07 AM"
735,KaiD12,10,Completed,1 / 1,"Jan 10, 4:04 AM"
736,koh03,-,Completed,1 / 1,"Jan 10, 3:27 AM"
737,EkkeIsHere,7,Completed,1 / 1,"Jan 10, 2:32 AM"
738,MatchaNoia,9,Completed,1 / 1,"Jan 10, 2:12 AM"
739,PigEatPork,-,Completed,1 / 1,"Jan 10, 1:42 AM"
740,Mike21Daisu,-,Dropped,- / 1,"Jan 10, 12:42 AM"
741,mtths,8,Completed,1 / 1,"Jan 9, 11:53 PM"
742,ninochuu,9,Completed,1 / 1,"Jan 9, 10:36 PM"
743,Templerror,-,Completed,1 / 1,"Jan 9, 10:35 PM"
744,Elsouka,10,Completed,1 / 1,"Jan 9, 10:33 PM"
745,Wiwmek,-,Plan to Watch,,"Jan 9, 9:21 PM"
746,Lunalynn,7,Completed,1 / 1,"Jan 9, 8:35 PM"
747,Alsukur,-,Completed,1 / 1,"Jan 9, 7:44 PM"
748,Ivankovsky,10,Completed,1 / 1,"Jan 9, 7:41 PM"
749,vellynana,9,Completed,1 / 1,"Jan 9, 7:30 PM"
750,Geto_the_creator,10,Completed,1 / 1,"Jan 9, 7:29 PM"
751,mrsnazzy01,-,Completed,1 / 1,"Jan 9, 7:16 PM"
752,AwiPon,9,Completed,1 / 1,"Jan 9, 7:00 PM"
753,m_post88,7,Completed,1 / 1,"Jan 9, 6:43 PM"
754,Xavierre,10,Completed,1 / 1,"Jan 9, 6:23 PM"
755,septicsarcoma255,8,Completed,1 / 1,"Jan 9, 5:49 PM"
756,Batatadocemaisfo,-,On-Hold,- / 1,"Jan 9, 5:36 PM"
757,Enderesonix,8,Completed,1 / 1,"Jan 9, 3:46 PM"
758,Marie0404,-,Completed,1 / 1,"Jan 9, 3:11 PM"
759,Mio_Simp,9,Completed,1 / 1,"Jan 9, 2:25 PM"
760,Ballistic2017,-,Completed,1 / 1,"Jan 9, 1:37 PM"
761,BlackAttack,7,Completed,1 / 1,"Jan 9, 1:23 PM"
762,naok1334,-,Plan to Watch,,"Jan 9, 12:48 PM"
