,Member,Score,Status,Eps Seen,Activity
1624,mi_nchen,10,Completed,26 / 26,"Jan 23, 9:38 AM"
1625,Black-Rex,-,Plan to Watch,,"Jan 23, 9:36 AM"
1626,hawking3451,6,Dropped,1 / 26,"Jan 23, 9:35 AM"
1627,johnpaulcas,-,Completed,26 / 26,"Jan 23, 9:33 AM"
1628,xishhnastu,8,Completed,26 / 26,"Jan 23, 9:33 AM"
1629,DazaiXXII,-,Completed,26 / 26,"Jan 23, 9:31 AM"
1630,CosmicQT,10,Completed,26 / 26,"Jan 23, 9:24 AM"
1631,Mimikyu660,-,Plan to Watch,,"Jan 23, 9:19 AM"
1632,warlar,7,Completed,26 / 26,"Jan 23, 9:18 AM"
1633,TenzinUDF,-,Plan to Watch,,"Jan 23, 9:17 AM"
1634,tsu_nd,8,Watching,25 / 26,"Jan 23, 9:15 AM"
1635,Blackiro,-,Watching,16 / 26,"Jan 23, 9:13 AM"
1636,Fligert,-,Completed,26 / 26,"Jan 23, 9:08 AM"
1637,Orrhgaa,9,Completed,26 / 26,"Jan 23, 9:07 AM"
1638,Ote17,9,Completed,26 / 26,"Jan 23, 9:06 AM"
1639,Noeleroller,10,Completed,26 / 26,"Jan 23, 9:04 AM"
1640,hiGh4,-,Plan to Watch,,"Jan 23, 9:02 AM"
1641,Sseremity,8,Completed,26 / 26,"Jan 23, 9:00 AM"
1642,Redoyan,-,Plan to Watch,,"Jan 23, 8:57 AM"
1643,Piyushraj2985,-,On-Hold,- / 26,"Jan 23, 8:54 AM"
1644,Hasan1Up,-,Plan to Watch,,"Jan 23, 8:52 AM"
1645,kualav2_,-,Plan to Watch,,"Jan 23, 8:44 AM"
1646,CIMOTAMAI,9,Watching,22 / 26,"Jan 23, 8:41 AM"
1647,NoLife999,-,Completed,26 / 26,"Jan 23, 8:33 AM"
1648,dinospawmer,10,Completed,26 / 26,"Jan 23, 8:25 AM"
1649,Saint_Krou,-,Plan to Watch,,"Jan 23, 8:23 AM"
1650,liwikeur,10,Completed,26 / 26,"Jan 23, 8:22 AM"
1651,doom04,-,Plan to Watch,,"Jan 23, 8:19 AM"
1652,c926fg,8,Completed,26 / 26,"Jan 23, 8:19 AM"
1653,HornetB18E,10,Completed,26 / 26,"Jan 23, 8:17 AM"
1654,aizaxols,-,Dropped,- / 26,"Jan 23, 8:15 AM"
1655,seth-one145,-,Completed,26 / 26,"Jan 23, 8:14 AM"
1656,cenistarrkk,10,Completed,26 / 26,"Jan 23, 8:08 AM"
1657,zilomicko,-,Plan to Watch,,"Jan 23, 8:06 AM"
1658,c0mplex,-,Plan to Watch,,"Jan 23, 8:05 AM"
1659,jubinn,-,Plan to Watch,,"Jan 23, 7:49 AM"
1660,Auberry,8,Completed,26 / 26,"Jan 23, 7:45 AM"
1661,Phaetons_Folly,8,Completed,6 / 26,"Jan 23, 7:42 AM"
1662,Phongxaugai,10,Completed,26 / 26,"Jan 23, 7:41 AM"
1663,Dylanluciano,8,Completed,26 / 26,"Jan 23, 7:33 AM"
1664,noyee,10,Completed,26 / 26,"Jan 23, 7:26 AM"
1665,taylorkate01,-,Plan to Watch,,"Jan 23, 7:21 AM"
1666,ItsVodz,9,Completed,26 / 26,"Jan 23, 7:21 AM"
1667,iamfobey,10,Completed,26 / 26,"Jan 23, 7:18 AM"
1668,Pointless-Weeb,-,Plan to Watch,,"Jan 23, 7:13 AM"
1669,Robo279,-,Plan to Watch,,"Jan 23, 7:10 AM"
1670,MrMirmi,-,Completed,26 / 26,"Jan 23, 7:06 AM"
1671,antmal,-,Plan to Watch,,"Jan 23, 7:06 AM"
1672,Bofa_alshuwaidi,-,Watching,- / 26,"Jan 23, 7:05 AM"
1673,Jonalon,-,Watching,14 / 26,"Jan 23, 6:58 AM"
1674,evangelishit,-,Watching,24 / 26,"Jan 23, 6:41 AM"
1675,cornfromtescos,-,Completed,26 / 26,"Jan 23, 6:36 AM"
1676,Mr_Josh,6,Watching,- / 26,"Jan 23, 6:27 AM"
1677,Sanskar,10,Watching,4 / 26,"Jan 23, 6:24 AM"
1678,Gnwnmy,9,Completed,26 / 26,"Jan 23, 6:20 AM"
1679,gamedragon96,10,Completed,26 / 26,"Jan 23, 6:16 AM"
1680,sylvee0,-,Completed,26 / 26,"Jan 23, 6:16 AM"
1681,saad2010,-,Plan to Watch,,"Jan 23, 6:15 AM"
1682,DamnBrian,-,Plan to Watch,,"Jan 23, 6:09 AM"
1683,majstrobtww,-,Watching,- / 26,"Jan 23, 6:08 AM"
1684,Erhabener,7,Watching,3 / 26,"Jan 23, 6:08 AM"
1685,Knayt_zyzz,1,Completed,26 / 26,"Jan 23, 5:57 AM"
1686,ZeroDest07,10,Completed,26 / 26,"Jan 23, 5:48 AM"
1687,ORI_HopexAnime,-,Plan to Watch,,"Jan 23, 5:47 AM"
1688,Stuka-1616,9,Completed,26 / 26,"Jan 23, 5:45 AM"
1689,Allydlcr,-,Watching,9 / 26,"Jan 23, 5:43 AM"
1690,PeZcU,6,Completed,26 / 26,"Jan 23, 5:40 AM"
1691,natalhinha,-,Completed,26 / 26,"Jan 23, 5:40 AM"
1692,WrozyZ,9,Completed,26 / 26,"Jan 23, 5:39 AM"
1693,i99,7,Dropped,10 / 26,"Jan 23, 5:39 AM"
1694,Pusido,9,Completed,26 / 26,"Jan 23, 5:36 AM"
1695,Welmet,4,Completed,26 / 26,"Jan 23, 5:34 AM"
1696,river_r0cket,10,Completed,26 / 26,"Jan 23, 5:27 AM"
1697,moaa127z,-,On-Hold,- / 26,"Jan 23, 5:25 AM"
1698,SuccessNew,8,Completed,26 / 26,"Jan 23, 5:21 AM"
1699,TPYT,-,Plan to Watch,,"Jan 23, 5:20 AM"
1700,Drozmog,-,Watching,- / 26,"Jan 23, 5:19 AM"
1701,AllRelative,-,Plan to Watch,,"Jan 23, 5:14 AM"
1702,maduz1tta,9,Completed,26 / 26,"Jan 23, 5:10 AM"
1703,Dedyk,9,Completed,26 / 26,"Jan 23, 5:05 AM"
1704,Soulbl1ght,6,Completed,26 / 26,"Jan 23, 5:00 AM"
1705,chunkylemonzz,-,Watching,1 / 26,"Jan 23, 4:56 AM"
1706,hyxik,9,Completed,26 / 26,"Jan 23, 4:44 AM"
1707,EikoMizu,-,Completed,26 / 26,"Jan 23, 4:44 AM"
1708,B3arw0lf,-,Completed,26 / 26,"Jan 23, 4:42 AM"
1709,Ala135,9,Completed,26 / 26,"Jan 23, 4:39 AM"
1710,Egor776,9,Completed,26 / 26,"Jan 23, 4:39 AM"
1711,bilinskyy,9,Completed,26 / 26,"Jan 23, 4:19 AM"
1712,Balr0g,-,Plan to Watch,,"Jan 23, 4:15 AM"
1713,Natsuro-217,-,Completed,26 / 26,"Jan 23, 4:09 AM"
1714,ManAmongAnimals,-,On-Hold,1 / 26,"Jan 23, 4:09 AM"
1715,danechkadanev,-,Completed,26 / 26,"Jan 23, 4:08 AM"
1716,McCemKK,8,Watching,- / 26,"Jan 23, 4:03 AM"
1717,JijisBoxcar,8,Completed,26 / 26,"Jan 23, 4:02 AM"
1718,HippoPies,9,Completed,26 / 26,"Jan 23, 4:00 AM"
1719,Chapo3,-,Completed,26 / 26,"Jan 23, 3:56 AM"
1720,twomoor,10,Completed,26 / 26,"Jan 23, 3:55 AM"
1721,g-vo,-,Completed,26 / 26,"Jan 23, 3:35 AM"
1722,heavy_milk,5,Completed,26 / 26,"Jan 23, 3:31 AM"
1723,mudgaf,-,Completed,26 / 26,"Jan 23, 3:28 AM"
1724,sxnjjii,10,Completed,26 / 26,"Jan 23, 3:25 AM"
1725,xDaganx,8,Completed,26 / 26,"Jan 23, 3:13 AM"
1726,usrnmsu,-,Watching,1 / 26,"Jan 23, 3:05 AM"
1727,SahinBoz,7,Watching,3 / 26,"Jan 23, 3:01 AM"
1728,mini-ryu,-,Watching,1 / 26,"Jan 23, 3:01 AM"
1729,lazslokrazsno,-,Completed,26 / 26,"Jan 23, 2:52 AM"
1730,Dex_542,-,Plan to Watch,,"Jan 23, 2:46 AM"
1731,_anan3s,9,Completed,26 / 26,"Jan 23, 2:42 AM"
1732,Hilmi05,-,Watching,10 / 26,"Jan 23, 2:39 AM"
1733,noahgliese05,8,Completed,26 / 26,"Jan 23, 2:32 AM"
1734,mttani76,-,Plan to Watch,,"Jan 23, 2:25 AM"
1735,XXRikiXX,-,Plan to Watch,,"Jan 23, 2:19 AM"
1736,peppepasti,10,Completed,26 / 26,"Jan 23, 2:18 AM"
1737,LeoNiSama1337,6,Completed,26 / 26,"Jan 23, 2:02 AM"
1738,_D4C_,-,Completed,26 / 26,"Jan 23, 1:59 AM"
1739,KOMPCATED,-,Watching,1 / 26,"Jan 23, 1:54 AM"
1740,BigSmellyBoy1,10,Completed,26 / 26,"Jan 23, 1:52 AM"
1741,misak1_20,9,Completed,26 / 26,"Jan 23, 1:51 AM"
1742,Afeef12,8,Completed,26 / 26,"Jan 23, 1:42 AM"
1743,HeroHunter1234,-,Watching,13 / 26,"Jan 23, 1:34 AM"
1744,alynxi,-,Watching,- / 26,"Jan 23, 1:28 AM"
1745,skippy_69,-,Plan to Watch,,"Jan 23, 1:25 AM"
1746,nezukochwannn,-,Plan to Watch,,"Jan 23, 1:19 AM"
1747,theaznbatman,10,Completed,21 / 26,"Jan 23, 1:09 AM"
1748,Will2miNB,9,Watching,12 / 26,"Jan 23, 1:02 AM"
1749,Fnafan,10,Completed,26 / 26,"Jan 23, 12:51 AM"
1750,ashe-,8,Completed,26 / 26,"Jan 23, 12:50 AM"
1751,LycoReco12,-,Watching,19 / 26,"Jan 23, 12:35 AM"
1752,DaNieLukWD,9,Watching,2 / 26,"Jan 23, 12:33 AM"
1753,propjoe223,-,Completed,26 / 26,"Jan 23, 12:22 AM"
1754,Kurakucchi,-,Watching,2 / 26,"Jan 23, 12:20 AM"
1755,BasqueOG,10,Completed,26 / 26,"Jan 23, 12:14 AM"
1756,nathan061905,8,Completed,26 / 26,"Jan 23, 12:07 AM"
1757,Kabusuki-,-,Completed,26 / 26,"Jan 23, 12:06 AM"
1758,shareware,-,Plan to Watch,,"Jan 23, 12:04 AM"
1759,LiveZap,-,Watching,8 / 26,"Jan 22, 11:58 PM"
1760,infijoko,-,Plan to Watch,,"Jan 22, 11:49 PM"
1761,thecoolerwishuu,10,Completed,26 / 26,"Jan 22, 11:48 PM"
1762,LavakThePizzaMan,-,Plan to Watch,,"Jan 22, 11:38 PM"
1763,Tr1mbl3,10,Watching,7 / 26,"Jan 22, 11:33 PM"
1764,Kkutayer,-,Completed,26 / 26,"Jan 22, 11:28 PM"
1765,HHANZO666,8,Completed,26 / 26,"Jan 22, 11:19 PM"
1766,Vesluna,8,Watching,16 / 26,"Jan 22, 11:05 PM"
1767,scotlandskings7,7,Completed,26 / 26,"Jan 22, 10:58 PM"
1768,Snow_Miser,9,Completed,26 / 26,"Jan 22, 10:48 PM"
1769,Norbert22,10,Completed,26 / 26,"Jan 22, 10:47 PM"
1770,mdptt,9,Completed,26 / 26,"Jan 22, 10:42 PM"
1771,IzukuToucher,-,Plan to Watch,,"Jan 22, 10:41 PM"
1772,Astaldos,-,Plan to Watch,,"Jan 22, 10:40 PM"
1773,Foazr,8,Completed,26 / 26,"Jan 22, 10:31 PM"
1774,_rockson,8,Completed,26 / 26,"Jan 22, 10:29 PM"
1775,_MangoMilk_,-,Completed,26 / 26,"Jan 22, 10:19 PM"
1776,What_a_drag7,-,Watching,1 / 26,"Jan 22, 10:19 PM"
1777,Erishi,10,Completed,26 / 26,"Jan 22, 10:00 PM"
1778,therealphurry,8,Watching,- / 26,"Jan 22, 9:59 PM"
1779,ry0succ,-,Watching,11 / 26,"Jan 22, 9:56 PM"
1780,Gagan7,-,Watching,1 / 26,"Jan 22, 9:56 PM"
1781,Leelzebub,-,Watching,- / 26,"Jan 22, 9:49 PM"
1782,Zyoh,4,Completed,23 / 26,"Jan 22, 9:46 PM"
1783,miss-conception,-,Completed,26 / 26,"Jan 22, 9:42 PM"
1784,chelowinner,-,Plan to Watch,,"Jan 22, 9:40 PM"
1785,oOJekeOo,10,Completed,26 / 26,"Jan 22, 9:34 PM"
1786,Tecno_rk,-,Plan to Watch,,"Jan 22, 9:34 PM"
1787,JDWard01,9,Completed,26 / 26,"Jan 22, 9:28 PM"
1788,OzaT0x,-,Watching,14 / 26,"Jan 22, 9:22 PM"
1789,dkjrico,8,Completed,26 / 26,"Jan 22, 9:20 PM"
1790,Holt16589,-,Completed,26 / 26,"Jan 22, 9:16 PM"
1791,milanesa43,-,Completed,26 / 26,"Jan 22, 9:06 PM"
1792,osielcr183,10,Watching,25 / 26,"Jan 22, 9:05 PM"
1793,Arkzik,9,Completed,26 / 26,"Jan 22, 9:02 PM"
1794,Chicotheman94,6,Completed,26 / 26,"Jan 22, 9:01 PM"
1795,amber223,-,Plan to Watch,,"Jan 22, 8:56 PM"
1796,BAMBAM12,10,Completed,26 / 26,"Jan 22, 8:53 PM"
1797,mamaemamei,8,Completed,26 / 26,"Jan 22, 8:44 PM"
1798,203Y,-,Plan to Watch,,"Jan 22, 8:43 PM"
1799,xandiepoo,10,Completed,26 / 26,"Jan 22, 8:41 PM"
1800,coffee-m1g,-,Completed,26 / 26,"Jan 22, 8:41 PM"
1801,KiyoGoat,-,Completed,26 / 26,"Jan 22, 8:36 PM"
1802,lobsterfan,10,Completed,26 / 26,"Jan 22, 8:35 PM"
1803,JuliusVastrik,5,Dropped,5 / 26,"Jan 22, 8:34 PM"
1804,RidZera,6,Completed,26 / 26,"Jan 22, 8:28 PM"
1805,Itz_Craig_,6,Completed,26 / 26,"Jan 22, 8:27 PM"
1806,Kisa_Jade,9,Completed,26 / 26,"Jan 22, 8:26 PM"
1807,articsweetie,7,Completed,26 / 26,"Jan 22, 8:25 PM"
1808,Tony_Obadike,9,Completed,26 / 26,"Jan 22, 8:21 PM"
1809,dibloweras,9,Completed,26 / 26,"Jan 22, 8:19 PM"
1810,Flacara,10,Completed,26 / 26,"Jan 22, 8:18 PM"
1811,lawyerlarge,8,Watching,10 / 26,"Jan 22, 8:18 PM"
1812,Nyaughty,-,Plan to Watch,,"Jan 22, 8:09 PM"
1813,ItsMamer,-,Completed,26 / 26,"Jan 22, 8:05 PM"
1814,Luqas00,10,Completed,26 / 26,"Jan 22, 8:04 PM"
1815,HomophobicDog,-,Plan to Watch,,"Jan 22, 8:01 PM"
1816,vyuno,8,Completed,26 / 26,"Jan 22, 7:54 PM"
1817,guru-san,10,Completed,26 / 26,"Jan 22, 7:52 PM"
1818,Darkbone21,-,Watching,1 / 26,"Jan 22, 7:50 PM"
1819,LafasBr,9,Completed,26 / 26,"Jan 22, 7:49 PM"
1820,LillieArtistry,-,Completed,26 / 26,"Jan 22, 7:45 PM"
1821,Karwimby,-,Watching,1 / 26,"Jan 22, 7:36 PM"
1822,mike_le_bruh,-,Completed,26 / 26,"Jan 22, 7:35 PM"
1823,QuackAtic,8,Watching,- / 26,"Jan 22, 7:33 PM"
1824,KaineSL,-,Plan to Watch,,"Jan 22, 7:32 PM"
1825,KimmoKuu,8,Completed,26 / 26,"Jan 22, 7:29 PM"
1826,Kumomiii,-,Watching,18 / 26,"Jan 22, 7:28 PM"
1827,HugoAki,7,Completed,26 / 26,"Jan 22, 7:23 PM"
1828,Kreepyyy,10,Completed,26 / 26,"Jan 22, 7:13 PM"
1829,CSquidd_,-,Completed,26 / 26,"Jan 22, 7:12 PM"
1830,atlasq27,9,Completed,26 / 26,"Jan 22, 7:10 PM"
1831,Qwkull,9,Completed,26 / 26,"Jan 22, 7:09 PM"
1832,MutoXavier98,-,Completed,26 / 26,"Jan 22, 7:09 PM"
1833,Deathllox,8,Completed,26 / 26,"Jan 22, 7:08 PM"
1834,looxny,8,Completed,26 / 26,"Jan 22, 7:07 PM"
1835,Ravzn,7,Completed,26 / 26,"Jan 22, 7:06 PM"
1836,anonimuxd8102,9,Completed,26 / 26,"Jan 22, 7:03 PM"
1837,Gabtchel,-,Completed,26 / 26,"Jan 22, 7:02 PM"
1838,allbeda,8,Completed,26 / 26,"Jan 22, 6:58 PM"
1839,mthyuu,-,Plan to Watch,,"Jan 22, 6:56 PM"
1840,Jeb5678,-,Completed,26 / 26,"Jan 22, 6:39 PM"
1841,JustEndy,-,Plan to Watch,,"Jan 22, 6:36 PM"
1842,Cream998,-,Watching,7 / 26,"Jan 22, 6:35 PM"
1843,panomana,-,Completed,26 / 26,"Jan 22, 6:33 PM"
1844,vanxnoir,-,Completed,26 / 26,"Jan 22, 6:33 PM"
1845,Thallentur,10,Completed,26 / 26,"Jan 22, 6:32 PM"
1846,gnards,7,Completed,26 / 26,"Jan 22, 6:24 PM"
1847,UnknownMike11,-,Completed,26 / 26,"Jan 22, 6:23 PM"
1848,trinuporcelana,10,Completed,26 / 26,"Jan 22, 6:21 PM"
1849,strxbrys4l1fe,10,Completed,26 / 26,"Jan 22, 6:18 PM"
1850,Gogesiak,10,Completed,26 / 26,"Jan 22, 6:17 PM"
1851,Clarix128,-,Plan to Watch,,"Jan 22, 6:17 PM"
1852,cloudyQ3,-,Plan to Watch,,"Jan 22, 6:13 PM"
1853,Aibob2,9,Completed,26 / 26,"Jan 22, 6:13 PM"
1854,iuga,6,Completed,26 / 26,"Jan 22, 6:09 PM"
1855,dahlia1123,8,Completed,26 / 26,"Jan 22, 6:06 PM"
1856,batuthegreatest,10,Completed,26 / 26,"Jan 22, 6:02 PM"
1857,TOUROBR,10,Watching,9 / 26,"Jan 22, 6:02 PM"
1858,Gij-Dul-Ah,7,Completed,26 / 26,"Jan 22, 5:59 PM"
1859,advol6,-,Plan to Watch,,"Jan 22, 5:54 PM"
1860,bigboyad0n,9,Completed,26 / 26,"Jan 22, 5:52 PM"
1861,mushroomcloud,9,Completed,13 / 26,"Jan 22, 5:51 PM"
1862,Geass_Piece29,9,Completed,26 / 26,"Jan 22, 5:46 PM"
1863,SRD_Shredder,7,Completed,26 / 26,"Jan 22, 5:36 PM"
1864,Nizar_Hamidi,-,Plan to Watch,,"Jan 22, 5:35 PM"
1865,Astroforge,-,Plan to Watch,,"Jan 22, 5:34 PM"
1866,slipintower,10,Completed,26 / 26,"Jan 22, 5:18 PM"
1867,Allioideae,-,On-Hold,26 / 26,"Jan 22, 5:15 PM"
1868,blondo25,8,Watching,3 / 26,"Jan 22, 5:13 PM"
1869,PrimeHype,-,Watching,16 / 26,"Jan 22, 5:06 PM"
1870,dawsonnnnsnsksn,-,Plan to Watch,,"Jan 22, 5:00 PM"
1871,grssfed,10,Completed,26 / 26,"Jan 22, 4:50 PM"
1872,gwright60,10,Completed,3 / 26,"Jan 22, 4:46 PM"
1873,oarziesenpai,8,Completed,26 / 26,"Jan 22, 4:44 PM"
1874,Grzmotowladca,-,Completed,26 / 26,"Jan 22, 4:35 PM"
1875,Grzmotowladca,-,Completed,26 / 26,"Jan 22, 4:35 PM"
1876,Mackdonk,-,Watching,16 / 26,"Jan 22, 4:32 PM"
1877,Kingsley88,8,Completed,26 / 26,"Jan 22, 4:31 PM"
1878,aws187,-,Completed,26 / 26,"Jan 22, 4:31 PM"
1879,Seyyidhan,7,Completed,26 / 26,"Jan 22, 4:29 PM"
1880,tsevrika,-,Completed,26 / 26,"Jan 22, 4:25 PM"
1881,Chunky_Meerkat,-,Watching,- / 26,"Jan 22, 4:25 PM"
1882,Wendelzin_BR,-,Plan to Watch,,"Jan 22, 4:24 PM"
1883,sirachacha,8,Watching,- / 26,"Jan 22, 4:19 PM"
1884,swoosh22,9,Completed,26 / 26,"Jan 22, 4:11 PM"
1885,BasvanD,-,Plan to Watch,,"Jan 22, 4:01 PM"
1886,thenativemamba,8,Completed,26 / 26,"Jan 22, 4:01 PM"
1887,Lilythbch,9,Completed,26 / 26,"Jan 22, 3:58 PM"
1888,ScienceManiac,-,Plan to Watch,,"Jan 22, 3:56 PM"
1889,KushAlien,-,Watching,3 / 26,"Jan 22, 3:53 PM"
1890,Kold29,8,Completed,26 / 26,"Jan 22, 3:46 PM"
1891,crooww,-,Plan to Watch,,"Jan 22, 3:46 PM"
1892,Romka_Kromka,8,Completed,26 / 26,"Jan 22, 3:44 PM"
1893,gerrism,-,Plan to Watch,,"Jan 22, 3:43 PM"
1894,shokolit1,-,Plan to Watch,,"Jan 22, 3:38 PM"
1895,Sunakiru,7,Completed,26 / 26,"Jan 22, 3:36 PM"
1896,Mattolo,9,Completed,26 / 26,"Jan 22, 3:23 PM"
1897,Barelywatchin,-,Watching,5 / 26,"Jan 22, 3:23 PM"
1898,jeuwiweidu,9,Completed,26 / 26,"Jan 22, 3:21 PM"
1899,itsgerliz,-,Completed,26 / 26,"Jan 22, 3:17 PM"
1900,rid1waan,-,Watching,23 / 26,"Jan 22, 3:16 PM"
1901,96_EMANRESU,-,Plan to Watch,,"Jan 22, 3:14 PM"
1902,bomudolls,10,Completed,26 / 26,"Jan 22, 3:13 PM"
1903,Aophylee,-,Watching,- / 26,"Jan 22, 3:07 PM"
1904,ksa1978,-,Watching,- / 26,"Jan 22, 3:01 PM"
1905,Demon1coAlt,7,Completed,26 / 26,"Jan 22, 3:00 PM"
1906,evaphernelia,10,Completed,26 / 26,"Jan 22, 2:58 PM"
1907,ssa_lty,9,Completed,26 / 26,"Jan 22, 2:57 PM"
1908,Hioguilhe,-,Plan to Watch,,"Jan 22, 2:53 PM"
1909,Eggmu7,6,Completed,26 / 26,"Jan 22, 2:51 PM"
1910,the9ninthplanet,8,Completed,26 / 26,"Jan 22, 2:46 PM"
1911,puredeviant,-,Plan to Watch,,"Jan 22, 2:46 PM"
1912,tensarage,10,Watching,- / 26,"Jan 22, 2:42 PM"
1913,kiwi324,5,Completed,26 / 26,"Jan 22, 2:41 PM"
1914,Ryuko_77,-,Plan to Watch,,"Jan 22, 2:40 PM"
1915,HyeChaeyoung,10,Watching,2 / 26,"Jan 22, 2:31 PM"
1916,SE0KU,-,Plan to Watch,,"Jan 22, 2:28 PM"
1917,Sigords,10,Completed,26 / 26,"Jan 22, 2:27 PM"
1918,FLP1,8,Completed,26 / 26,"Jan 22, 2:25 PM"
1919,PhucLong_,8,Completed,26 / 26,"Jan 22, 2:25 PM"
1920,lacth0estolerant,-,Watching,3 / 26,"Jan 22, 2:24 PM"
1921,WhatTheOwl,8,Completed,26 / 26,"Jan 22, 2:22 PM"
1922,ByuZyuZyu,8,Completed,26 / 26,"Jan 22, 2:22 PM"
1923,ocixma,9,Completed,26 / 26,"Jan 22, 2:22 PM"
1924,lactosefreewaifu,-,Completed,26 / 26,"Jan 22, 2:19 PM"
1925,Zubojada,8,Completed,26 / 26,"Jan 22, 2:18 PM"
1926,FranSinMas,10,Completed,26 / 26,"Jan 22, 2:17 PM"
1927,foreversoulless,-,Plan to Watch,,"Jan 22, 2:16 PM"
1928,IrishNexus,-,Watching,9 / 26,"Jan 22, 2:13 PM"
1929,Rynkato,8,Completed,26 / 26,"Jan 22, 2:10 PM"
1930,Baffle_,-,Completed,26 / 26,"Jan 22, 2:07 PM"
1931,Ciozu,9,Completed,26 / 26,"Jan 22, 2:06 PM"
1932,Ryanisgold,-,On-Hold,4 / 26,"Jan 22, 1:57 PM"
1933,Raiff1488,9,Completed,26 / 26,"Jan 22, 1:54 PM"
1934,Diragon-_-,-,Plan to Watch,,"Jan 22, 1:51 PM"
1935,missmisat0,8,Completed,26 / 26,"Jan 22, 1:50 PM"
1936,TipMity,9,Completed,26 / 26,"Jan 22, 1:49 PM"
1937,Tiginer,9,Completed,26 / 26,"Jan 22, 1:42 PM"
1938,The_Vecris,10,Completed,26 / 26,"Jan 22, 1:42 PM"
1939,ammanpkt,-,Completed,26 / 26,"Jan 22, 1:40 PM"
1940,Yrmxs7,-,Plan to Watch,,"Jan 22, 1:39 PM"
1941,IskenderBuyuk,10,Completed,26 / 26,"Jan 22, 1:35 PM"
1942,papinha,-,Plan to Watch,,"Jan 22, 1:34 PM"
1943,DetectiveMiawoo,8,Watching,20 / 26,"Jan 22, 1:30 PM"
1944,Fares716,-,Completed,26 / 26,"Jan 22, 1:29 PM"
1945,twinsups,-,Plan to Watch,,"Jan 22, 1:26 PM"
1946,JrZombie06,-,Completed,26 / 26,"Jan 22, 1:23 PM"
1947,00Midnight00,8,Completed,26 / 26,"Jan 22, 1:21 PM"
1948,Dai_Kamino,7,Completed,26 / 26,"Jan 22, 1:21 PM"
1949,low_mist,-,Plan to Watch,,"Jan 22, 1:19 PM"
1950,Tenessy,5,Completed,26 / 26,"Jan 22, 1:17 PM"
1951,Pokekaibo,-,Dropped,- / 26,"Jan 22, 1:13 PM"
1952,Zis_Cookie,-,Watching,8 / 26,"Jan 22, 1:10 PM"
1953,Manime2032,9,Completed,26 / 26,"Jan 22, 1:09 PM"
1954,Emp88899,8,Completed,26 / 26,"Jan 22, 1:05 PM"
1955,pologolo,-,Completed,26 / 26,"Jan 22, 1:05 PM"
1956,dolleloz,-,Plan to Watch,,"Jan 22, 1:02 PM"
1957,IL-Mister,10,Completed,26 / 26,"Jan 22, 1:01 PM"
1958,whatdoidoidk1234,-,Plan to Watch,,"Jan 22, 12:56 PM"
1959,YoeyBuckets,-,Completed,26 / 26,"Jan 22, 12:54 PM"
1960,reenxx_,10,Completed,26 / 26,"Jan 22, 12:52 PM"
1961,JoanieInWait,10,Watching,3 / 26,"Jan 22, 12:49 PM"
1962,m3kronomic,-,Watching,12 / 26,"Jan 22, 12:48 PM"
1963,Pigeno,-,Plan to Watch,,"Jan 22, 12:47 PM"
1964,Pandriant,9,Watching,- / 26,"Jan 22, 12:47 PM"
1965,sorakameyama,-,Completed,26 / 26,"Jan 22, 12:37 PM"
1966,kurisut1na,6,Dropped,10 / 26,"Jan 22, 12:32 PM"
1967,badalai,-,Dropped,- / 26,"Jan 22, 12:32 PM"
1968,zcratch1000,-,Plan to Watch,,"Jan 22, 12:30 PM"
1969,xDyCosmo12,2,Dropped,- / 26,"Jan 22, 12:30 PM"
1970,ensifer_,-,Plan to Watch,,"Jan 22, 12:27 PM"
1971,JoinedkestrI,-,Plan to Watch,,"Jan 22, 12:26 PM"
1972,MrXth,-,Plan to Watch,,"Jan 22, 12:23 PM"
1973,AyoAlex,-,Completed,26 / 26,"Jan 22, 12:22 PM"
1974,Tejkreddy,6,Watching,11 / 26,"Jan 22, 12:21 PM"
1975,Denzel_00,8,Completed,26 / 26,"Jan 22, 12:20 PM"
1976,PurpleXander,-,Plan to Watch,,"Jan 22, 12:09 PM"
1977,MoniaMon,-,Watching,22 / 26,"Jan 22, 12:08 PM"
1978,HIVcreator,7,Completed,26 / 26,"Jan 22, 12:04 PM"
1979,TheDarkXion,10,Completed,26 / 26,"Jan 22, 12:04 PM"
1980,L1nkeRed,9,Completed,26 / 26,"Jan 22, 11:58 AM"
1981,Aressta,4,Completed,26 / 26,"Jan 22, 11:57 AM"
1982,caelumhyu,8,Dropped,16 / 26,"Jan 22, 11:56 AM"
1983,luvebola48,10,Completed,26 / 26,"Jan 22, 11:41 AM"
1984,PalKO_Nadychany,8,Completed,26 / 26,"Jan 22, 11:41 AM"
1985,wwwwwwwmmmmm,-,Completed,26 / 26,"Jan 22, 11:40 AM"
1986,nolifermfs11,9,Completed,26 / 26,"Jan 22, 11:38 AM"
1987,LordxParzival,-,Completed,26 / 26,"Jan 22, 11:38 AM"
1988,luvhallucination,8,Completed,26 / 26,"Jan 22, 11:36 AM"
1989,chinkowinko,8,Completed,26 / 26,"Jan 22, 11:35 AM"
1990,aftabakram,8,Completed,26 / 26,"Jan 22, 11:33 AM"
1991,Gligos,-,Watching,3 / 26,"Jan 22, 11:32 AM"
1992,MasterG00ner,10,Completed,26 / 26,"Jan 22, 11:31 AM"
1993,KenjiIto,8,Completed,24 / 26,"Jan 22, 11:19 AM"
